Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.774658	-3.80189		0.774658	-1.60537		3173	3.33921		0.774658	0.192298
0.774902	5.96452		0.774902	2.51404		3174	5.43222		0.774902	0.473098
0.775146	2.16139		0.775146	0.909387		3175	3.68717		0.775146	0.422664
0.775391	0.232765		0.775391	0.0977575		3176	2.29511		0.775391	0.0646988
0.775635	-0.0802426		0.775635	-0.0336398		3177	3.58762		0.775635	-0.37085
0.775879	1.43184		0.775879	0.599181		3178	1.63494		0.775879	-0.601976
0.776123	-1.87735		0.776123	-0.784195		3179	0.101599		0.776123	-0.483713
0.776367	-0.176953		0.776367	-0.0737817		3180	0.062754		0.776367	-0.105336
0.776611	4.40439		0.776611	1.83311		3181	0.297602		0.776611	0.269514
0.776855	4.42429		0.776855	1.83804		3182	0.0480019		0.776855	0.37963
0.7771	1.78465		0.7771	0.740072		3183	0.559098		0.7771	0.14141
0.777344	-1.23922		0.777344	-0.512954		3184	1.26274		0.777344	-0.295074
0.777588	-2.55252		0.777588	-1.05464		3185	0.697982		0.777588	-0.646701
0.777832	-2.32196		0.777832	-0.957625		3186	3.29979		0.777832	-0.687147
0.778076	-1.97372		0.778076	-0.812511		3187	2.05898		0.778076	-0.398643
0.77832	-0.785234		0.77832	-0.322661		3188	0.099321		0.77832	0.0161158
0.778564	-3.83961		0.778564	-1.57484		3189	1.36649		0.778564	0.269905
0.778809	2.41562		0.778809	0.988959		3190	1.77074		0.778809	0.183583
0.779053	-0.337597		0.779053	-0.137958		3191	0.388396		0.779053	-0.193771
0.779297	0.225438		0.779297	0.0919545		3192	0.435807		0.779297	-0.617759
0.779541	-5.16098		0.779541	-2.10123		3193	1.61218		0.779541	-0.812546
0.779785	-0.726891		0.779785	-0.295397		3194	0.56977		0.779785	-0.65582
0.780029	-1.09189		0.780029	-0.442906		3195	7.03294		0.780029	-0.260803
0.780273	1.69683		0.780273	0.687009		3196	5.19188		0.780273	0.0996787
0.780518	-0.0101821		0.780518	-0.00411485		3197	0.610176		0.780518	0.176156
0.780762	-2.49838		0.780762	-1.00778		3198	2.78012		0.780762	-0.0901906
0.781006	3.08301		0.781006	1.24128		3199	2.9994		0.781006	-0.528077
0.78125	-0.168732		0.78125	-0.0678078		3200	0.189983		0.78125	-0.850971
0.781494	-1.28695		0.781494	-0.516215		3201	0.0283602		0.781494	-0.849227
0.781738	-0.0639718		0.781738	-0.025612		3202	0.938703		0.781738	-0.530662
0.781982	-6.12009		0.781982	-2.44566		3203	2.85539		0.781982	-0.115309
0.782227	-2.40661		0.782227	-0.959898		3204	1.50886		0.782227	0.112138
0.782471	-4.11858		0.782471	-1.63964		3205	3.54714		0.782471	-0.00675723
0.782715	0.464642		0.782715	0.184629		3206	15.0381		0.782715	-0.397929
0.782959	-2.99447		0.782959	-1.18763		3207	10.7644		0.782959	-0.804467
0.783203	-0.357138		0.783203	-0.141375		3208	1.17326		0.783203	-0.958891
0.783447	-4.387		0.783447	-1.73333		3209	0.145512		0.783447	-0.762513
0.783691	-0.316392		0.783691	-0.124771		3210	1.09442		0.783691	-0.351609
0.783936	-0.999547		0.783936	-0.393428		3211	3.40916		0.783936	-0.00603438
0.78418	1.16829		0.78418	0.458971		3212	2.92329		0.78418	0.0384502
0.784424	-3.47317		0.784424	-1.36186		3213	2.61277		0.784424	-0.251726
0.784668	-5.86348		0.784668	-2.29473		3214	1.14515		0.784668	-0.685427
0.784912	-1.51009		0.784912	-0.589856		3215	0.0441773		0.784912	-0.974978
0.785156	-2.23071		0.785156	-0.86967		3216	1.12373		0.785156	-0.92907
0.7854	-0.639217		0.7854	-0.248728		3217	2.32481		0.7854	-0.581048
0.785645	-4.15712		0.785645	-1.61448		3218	2.25781		0.785645	-0.166544
0.785889	-4.80762		0.785889	-1.86352		3219	0.675358		0.785889	0.0345312
0.786133	0.265645		0.786133	0.10277		3220	0.662725		0.786133	-0.114305
0.786377	-4.28819		0.786377	-1.65577		3221	0.346543		0.786377	-0.514586
0.786621	-2.07675		0.786621	-0.800329		3222	0.5026		0.786621	-0.898923
0.786865	1.82471		0.786865	0.701837		3223	0.307279		0.786865	-1.01031
0.787109	0.543236		0.787109	0.208539		3224	0.707743		0.787109	-0.774459
0.787354	1.0614		0.787354	0.406662		3225	0.510007		0.787354	-0.349632
0.787598	1.19271		0.787598	0.45608		3226	0.856331		0.787598	-0.0204932
0.787842	-0.886742		0.787842	-0.338422		3227	1.16905		0.787842	-0.00723494
0.788086	0.313521		0.788086	0.11942		3228	0.786415		0.788086	-0.317915
0.78833	-7.69083		0.78833	-2.92371		3229	0.828595		0.78833	-0.743057
0.788574	-2.50479		0.788574	-0.950345		3230	7.58455		0.788574	-0.996119
0.788818	-4.21442		0.788818	-1.59586		3231	10.3803		0.788818	-0.905646
0.789062	-2.73793		0.789062	-1.03473		3232	2.83611		0.789062	-0.530245
0.789307	4.85322		0.789307	1.83053		3233	3.62444		0.789307	-0.119286
0.789551	-5.37474		0.789551	-2.02324		3234	4.61049		0.789551	0.0543194
0.789795	3.03072		0.789795	1.13862		3235	1.73637		0.789795	-0.12288
0.790039	-0.429681		0.790039	-0.161108		3236	0.148205		0.790039	-0.528796
0.790283	-3.26792		0.790283	-1.22288		3237	0.0370694		0.790283	-0.887676
0.790527	-0.699847		0.790527	-0.261368		3238	1.05002		0.790527	-0.955018
0.790771	2.94198		0.790771	1.09654		3239	1.14302		0.790771	-0.681535
0.791016	0.695919		0.791016	0.258868		3240	1.02981		0.791016	-0.246207
0.79126	-1.01236		0.79126	-0.375827		3241	0.989478		0.79126	0.0637355
0.791504	4.4137		0.791504	1.63527		3242	0.253365		0.791504	0.0454137
0.791748	1.48517		0.791748	0.549154		3243	0.386815		0.791748	-0.283654
0.791992	-0.70777		0.791992	-0.261179		3244	1.92416		0.791992	-0.697306
0.792236	0.416297		0.792236	0.153312		3245	1.88752		0.792236	-0.912403
0.79248	2.14424		0.79248	0.788085		3246	4.12418		0.79248	-0.778698
0.792725	1.22645		0.792725	0.449856		3247	1.75505		0.792725	-0.379595
0.792969	-3.20423		0.792969	-1.17293		3248	0.58898		0.792969	0.0237723
0.793213	5.32269		0.793213	1.94448		3249	1.58536		0.793213	0.167647
0.793457	-2.58425		0.793457	-0.942166		3250	0.126735		0.793457	-0.0374888
0.793701	2.02526		0.793701	0.736875		3251	1.75324		0.793701	-0.446891
0.793945	-5.60669		0.793945	-2.03581		3252	1.9574		0.793945	-0.778624
0.794189	-3.16757		0.794189	-1.14782		3253	0.316614		0.794189	-0.802625
0.794434	-0.23379		0.794434	-0.0845449		3254	0.224624		0.794434	-0.49499
0.794678	-5.56069		0.794678	-2.00681		3255	0.554763		0.794678	-0.0540062
0.794922	2.4636		0.794922	0.887277		3256	0.480708		0.794922	0.232804
0.795166	1.72298		0.795166	0.619271		3257	1.20055		0.795166	0.181484
0.79541	-4.66167		0.79541	-1.67206		3258	2.21508		0.79541	-0.165011
0.795654	2.05772		0.795654	0.736553		3259	3.09548		0.795654	-0.565622
0.795898	-0.292238		0.795898	-0.104391		3260	3.15737		0.795898	-0.742848
0.796143	-2.8058		0.796143	-1.0002		3261	0.571607		0.796143	-0.568837
0.796387	-5.75718		0.796387	-2.04807		3262	0.346578		0.796387	-0.151131
0.796631	1.14356		0.796631	0.405973		3263	0.663411		0.796631	0.239441
0.796875	-2.51788		0.796875	-0.892018		3264	1.05504		0.796875	0.350366
0.797119	0.246114		0.797119	0.087011		3265	2.1507		0.797119	0.116769
0.797363	-1.06424		0.797363	-0.37547		3266	1.79773		0.797363	-0.295093
0.797607	-1.41361		0.797607	-0.497693		3267	0.817731		0.797607	-0.599329
0.797852	-4.86435		0.797852	-1.70904		3268	3.24836		0.797852	-0.582134
0.798096	0.890433		0.798096	0.312193		3269	1.6611		0.798096	-0.245173
0.79834	-1.42909		0.79834	-0.500005		3270	0.655389		0.79834	0.195529
0.798584	-2.01094		0.798584	-0.702106		3271	3.18793		0.798584	0.454437
0.798828	0.720078		0.798828	0.250884		3272	3.59446		0.798828	0.36797
0.799072	0.635851		0.799072	0.221074		3273	1.00633		0.799072	0.00418744
0.799316	0.657522		0.799316	0.228128		3274	2.48438		0.799316	-0.382862
0.799561	1.36914		0.799561	0.474025		3275	3.34879		0.799561	-0.523507
0.799805	3.26059		0.799805	1.12651		3276	1.59708		0.799805	-0.3133
0.800049	3.03674		0.800049	1.04695		3277	12.1121		0.800049	0.116931
0.800293	-3.06058		0.800293	-1.05294		3278	7.65759		0.800293	0.488809
0.800537	0.0362717		0.800537	0.0124522		3279	1.93848		0.800537	0.563065
0.800781	-6.71645		0.800781	-2.30089		3280	0.863699		0.800781	0.299983
0.801025	-1.51818		0.801025	-0.518988		3281	1.34377		0.801025	-0.113982
0.80127	-0.0363594		0.80127	-0.0124029		3282	1.2112		0.80127	-0.391241
0.801514	-1.23287		0.801514	-0.419662		3283	4.04329		0.801514	-0.335935
0.801758	-0.464843		0.801758	-0.157892		3284	2.46129		0.801758	0.0247177
0.802002	-0.634806		0.802002	-0.215161		3285	0.176504		0.802002	0.458666
0.802246	7.90477		0.802246	2.6735		3286	0.182999		0.802246	0.684622
0.80249	1.88781		0.80249	0.637114		3287	0.712621		0.80249	0.560681
0.802734	-0.448206		0.802734	-0.150939		3288	0.32183		0.802734	0.179468
0.802979	0.0807273		0.802979	0.0271274		3289	0.889852		0.802979	-0.193984
0.803223	-1.38833		0.803223	-0.465524		3290	6.96452		0.803223	-0.299964
0.803467	1.27595		0.803467	0.426918		3291	5.67091		0.803467	-0.0582548
0.803711	-0.891247		0.803711	-0.297556		3292	2.0022		0.803711	0.378073
0.803955	-1.13743		0.803955	-0.378924		3293	1.9264		0.803955	0.725295
0.804199	-2.05197		0.804199	-0.682114		3294	6.6402		0.804199	0.759282
0.804443	-2.29689		0.804443	-0.761868		3295	8.16516		0.804443	0.465794
0.804688	-1.54774		0.804688	-0.512262		3296	2.13848		0.804688	0.0500153
0.804932	0.101638		0.804932	0.0335662		3297	0.880642		0.804932	-0.201043
0.805176	-3.61721		0.805176	-1.19198		3298	0.902026		0.805176	-0.111014
0.80542	-2.93487		0.80542	-0.965014		3299	1.76464		0.80542	0.26755
0.805664	1.64342		0.805664	0.539189		3300	4.41645		0.805664	0.688409
0.805908	-0.909877		0.805908	-0.297865		3301	7.05562		0.805908	0.876753
0.806152	-0.246736		0.806152	-0.0805962		3302	2.60741		0.806152	0.713475
0.806396	-0.348915		0.806396	-0.113722		3303	0.971018		0.806396	0.315036
0.806641	-1.95747		0.806641	-0.63659		3304	2.17384		0.806641	-0.0446375
0.806885	-0.15582		0.806885	-0.0505624		3305	3.97944		0.806885	-0.117851
0.807129	-3.7053		0.807129	-1.19968		3306	3.21811		0.807129	0.150756
0.807373	4.33769		0.807373	1.40132		3307	1.63749		0.807373	0.587078
0.807617	4.82173		0.807617	1.55423		3308	2.67755		0.807617	0.904293
0.807861	0.308658		0.807861	0.0992711		3309	1.34915		0.807861	0.895188
0.808105	1.36502		0.808105	0.438042		3310	0.170307		0.808105	0.571112
0.80835	1.24311		0.80835	0.39803		3311	0.45017		0.80835	0.154356
0.808594	-1.97249		0.808594	-0.630157		3312	2.38304		0.808594	-0.0709108
0.808838	-2.18301		0.808838	-0.695853		3313	4.4943		0.808838	0.0507928
0.809082	-1.06482		0.809082	-0.338659		3314	4.07719		0.809082	0.441996
0.809326	-1.82869		0.809326	-0.580298		3315	12.7379		0.809326	0.844223
0.80957	4.06533		0.80957	1.28715		3316	8.40225		0.80957	0.991314
0.809814	2.57785		0.809814	0.814349		3317	0.239628		0.809814	0.787907
0.810059	2.60123		0.810059	0.819878		3318	4.38007		0.810059	0.37338
0.810303	0.400659		0.810303	0.125998		3319	1.54242		0.810303	0.0283849
0.810547	-5.24461		0.810547	-1.64557		3320	0.0350662		0.810547	-0.0133546
0.810791	-1.61853		0.810791	-0.506684		3321	1.51337		0.810791	0.278226
0.811035	-0.174074		0.811035	-0.0543705		3322	1.42431		0.811035	0.709368
0.811279	6.06553		0.811279	1.8902		3323	1.07044		0.811279	0.992421
0.811523	2.53682		0.811523	0.788749		3324	2.57009		0.811523	0.938728
0.811768	-0.415844		0.811768	-0.128999		3325	0.397365		0.811768	0.58514
0.812012	-1.9614		0.812012	-0.607054		3326	2.51385		0.812012	0.1693
0.812256	2.53308		0.812256	0.782191		3327	3.36743		0.812256	-0.029715
0.8125	1.4356		0.8125	0.442283		3328	0.709158		0.8125	0.121462
0.812744	-1.59806		0.812744	-0.491203		3329	0.595793		0.812744	0.521058
0.812988	0.309805		0.812988	0.0950069		3330	1.48137		0.812988	0.900404
0.813232	3.6126		0.813232	1.10531		3331	1.4898		0.813232	1.0041
0.813477	2.10603		0.813477	0.64287		3332	0.156494		0.813477	0.761284
0.813721	-0.571463		0.813721	-0.174037		3333	0.853801		0.813721	0.333148
0.813965	2.34275		0.813965	0.711823		3334	0.749885		0.813965	0.00484907
0.814209	2.4888		0.814209	0.754441		3335	0.0340897		0.814209	-0.00570644
0.814453	2.03239		0.814453	0.614656		3336	0.763994		0.814453	0.306012
0.814697	4.98191		0.814697	1.50317		3337	0.965262		0.814697	0.728127
0.814941	0.132117		0.814941	0.0397702		3338	0.766626		0.814941	0.974433
0.815186	3.71138		0.815186	1.11459		3339	6.05193		0.815186	0.876325
0.81543	-2.09948		0.81543	-0.629036		3340	13.3661		0.81543	0.495863
0.815674	-0.893144		0.815674	-0.266972		3341	6.04466		0.815674	0.0841615
0.815918	-0.300739		0.815918	-0.0896832		3342	1.3386		0.815918	-0.087002
0.816162	-0.469935		0.816162	-0.139809		3343	0.397246		0.816162	0.0925723
0.816406	4.6137		0.816406	1.36938		3344	0.238119		0.816406	0.497612
0.81665	2.27704		0.81665	0.674244		3345	0.640404		0.81665	0.85138
0.816895	2.64908		0.816895	0.782554		3346	0.17969		0.816895	0.911259
0.817139	-0.0112073		0.817139	-0.00330285		3347	0.345887		0.817139	0.631442
0.817383	0.354053		0.817383	0.104094		3348	0.203468		0.817383	0.193662
0.817627	-0.419422		0.817627	-0.12302		3349	1.20632		0.817627	-0.114672
0.817871	-2.25506		0.817871	-0.659851		3350	5.58383		0.817871	-0.0931983
0.818115	0.582354		0.818115	0.169996		3351	3.26433		0.818115	0.237044
0.818359	-0.801367		0.818359	-0.23337		3352	1.3208		0.818359	0.647731
0.818604	1.66895		0.818604	0.48486		3353	0.534093		0.818604	0.85637
0.818848	-1.3065		0.818848	-0.378653		3354	0.107999		0.818848	0.715737
0.819092	7.39693		0.819092	2.13864		3355	1.5271		0.819092	0.312612
0.819336	1.85515		0.819336	0.535081		3356	0.980862		0.819336	-0.0904101
0.81958	-0.0807809		0.81958	-0.0232435		3357	1.26063		0.81958	-0.230999
0.819824	-3.1545		0.819824	-0.905472		3358	0.769972		0.819824	-0.0229975
0.820068	-1.50253		0.820068	-0.430246		3359	0.182029		0.820068	0.385813
0.820312	3.21637		0.820312	0.918768		3360	0.419692		0.820312	0.712818
0.820557	2.30696		0.820557	0.657392		3361	2.10936		0.820557	0.730093
0.820801	1.3628		0.820801	0.387402		3362	3.72418		0.820801	0.417255
0.821045	0.404904		0.821045	0.114821		3363	0.341363		0.821045	-0.0248644
0.821289	-0.564968		0.821289	-0.159821		3364	2.03082		0.821289	-0.308881
0.821533	0.85946		0.821533	0.242535		3365	1.28141		0.821533	-0.253565
0.821777	0.892234		0.821777	0.251168		3366	0.998023		0.821777	0.094642
0.822021	3.56168		0.822021	1.00017		3367	6.33022		0.822021	0.492774
0.822266	3.39621		0.822266	0.951365		3368	3.97962		0.822266	0.664282
0.82251	-0.804751		0.82251	-0.224877		3369	0.739997		0.82251	0.484486
0.822754	-5.02573		0.822754	-1.40091		3370	0.104664		0.822754	0.0641968
0.822998	-1.85707		0.822998	-0.516378		3371	0.108075		0.822998	-0.324587
0.823242	-6.59543		0.823242	-1.8294		3372	0.852349		0.823242	-0.431063
0.823486	-4.75805		0.823486	-1.31649		3373	3.20337		0.823486	-0.193798
0.82373	2.75059		0.82373	0.759164		3374	3.8638		0.82373	0.218082
0.823975	3.77985		0.823975	1.04065		3375	2.35945		0.823975	0.518319
0.824219	-2.43797		0.824219	-0.669538		3376	3.5401		0.824219	0.495486
0.824463	2.03388		0.824463	0.557172		3377	3.81492		0.824463	0.154776
0.824707	-0.274563		0.824707	-0.0750273		3378	4.43951		0.824707	-0.285468
0.824951	-2.2686		0.824951	-0.61837		3379	8.26251		0.824951	-0.540164
0.825195	0.0353741		0.825195	0.00961802		3380	3.68192		0.825195	-0.448647
0.825439	1.39013		0.825439	0.377021		3381	1.74049		0.825439	-0.0824012
0.825684	3.04627		0.825684	0.824108		3382	4.61781		0.825684	0.302887
0.825928	-1.51068		0.825928	-0.407656		3383	2.18844		0.825928	0.438797
0.826172	0.598854		0.826172	0.161192		3384	1.83137		0.826172	0.224178
0.826416	2.69198		0.826416	0.722765		3385	6.03641		0.826416	-0.207011
0.82666	2.10269		0.82666	0.563118		3386	4.792		0.82666	-0.57552
0.826904	2.89826		0.826904	0.774209		3387	0.923306		0.826904	-0.64406
0.827148	-2.96244		0.827148	-0.789345		3388	1.13466		0.827148	-0.376415
0.827393	0.155039		0.827393	0.0412051		3389	2.52337		0.827393	0.0382854
0.827637	4.05558		0.827637	1.07511		3390	0.00650062		0.827637	0.312396
0.827881	2.54897		0.827881	0.673992		3391	0.486521		0.827881	0.252659
0.828125	-1.40063		0.828125	-0.369404		3392	0.894127		0.828125	-0.110199
0.828369	-3.55646		0.828369	-0.935582		3393	0.160828		0.828369	-0.542056
0.828613	2.21079		0.828613	0.58009		3394	2.16533		0.828613	-0.762388
0.828857	-1.48064		0.828857	-0.387506		3395	1.45873		0.828857	-0.632372
0.829102	-0.129088		0.829102	-0.0336974		3396	0.0351646		0.829102	-0.247968
0.829346	4.91132		0.829346	1.27875		3397	0.941165		0.829346	0.124434
0.82959	0.371967		0.82959	0.0965978		3398	2.81205		0.82959	0.226664
0.829834	0.94665		0.829834	0.245203		3399	0.546745		0.829834	-0.0181045
0.830078	-2.53986		0.830078	-0.656175		3400	2.84082		0.830078	-0.453823
0.830322	-1.09405		0.830322	-0.281914		3401	1.30083		0.830322	-0.796205
0.830566	-1.14929		0.830566	-0.295377		3402	5.21288		0.830566	-0.823356
0.830811	1.91228		0.830811	0.49019		3403	3.52087		0.830811	-0.524561
0.831055	1.8319		0.831055	0.468359		3404	0.513961		0.831055	-0.107466
0.831299	3.96221		0.831299	1.01036		3405	0.0171607		0.831299	0.141175
0.831543	-2.35311		0.831543	-0.598467		3406	0.269161		0.831543	0.047794
0.831787	-2.90568		0.831787	-0.737063		3407	1.01852		0.831787	-0.33159
0.832031	1.0698		0.832031	0.270655		3408	3.28682		0.832031	-0.748932
0.832275	-2.15056		0.832275	-0.542649		3409	2.01028		0.832275	-0.93049
0.83252	-0.638046		0.83252	-0.160573		3410	5.02486		0.83252	-0.76038
0.832764	1.80459		0.832764	0.452948		3411	6.17226		0.832764	-0.358284
0.833008	1.20844		0.833008	0.302512		3412	2.49326		0.833008	0.000811617
0.833252	-5.353		0.833252	-1.33647		3413	3.62993		0.833252	0.0710246
0.833496	-1.77258		0.833496	-0.441381		3414	7.76272		0.833496	-0.199539
0.83374	-4.4767		0.83374	-1.11175		3415	8.84049		0.83374	-0.63398
0.833984	-1.94432		0.833984	-0.481565		3416	0.262285		0.833984	-0.945226
0.834229	-0.646501		0.834229	-0.159696		3417	1.63413		0.834229	-0.928532
0.834473	3.33756		0.834473	0.822223		3418	1.38764		0.834473	-0.598776
0.834717	-2.56357		0.834717	-0.629854		3419	1.36436		0.834717	-0.180475
0.834961	3.60233		0.834961	0.882693		3420	0.0624524		0.834961	0.042771
0.835205	-1.70804		0.835205	-0.417402		3421	0.641818		0.835205	-0.081541
0.835449	0.427266		0.835449	0.104131		3422	1.06105		0.835449	-0.472549
0.835693	-3.62331		0.835693	-0.88067		3423	0.0987732		0.835693	-0.870247
0.835938	-1.55915		0.835938	-0.377935		3424	2.22051		0.835938	-1.00984
0.836182	2.96058		0.836182	0.715696		3425	2.27421		0.836182	-0.799305
0.836426	0.109986		0.836426	0.0265161		3426	1.69531		0.836426	-0.3811
0.83667	-1.84157		0.83667	-0.442766		3427	2.54438		0.83667	-0.0366322
0.836914	-0.158463		0.836914	-0.0379952		3428	0.758856		0.836914	0.00244675
0.837158	-0.510479		0.837158	-0.122065		3429	0.429571		0.837158	-0.290417
0.837402	2.7336		0.837402	0.651867		3430	2.12538		0.837402	-0.718872
0.837646	0.300152		0.837646	0.0713794		3431	1.2813		0.837646	-0.995332
0.837891	-2.41567		0.837891	-0.572896		3432	0.58731		0.837891	-0.933826
0.838135	1.44941		0.838135	0.342794		3433	1.10654		0.838135	-0.574703
0.838379	7.09308		0.838379	1.67293		3434	4.93522		0.838379	-0.157579
0.838623	4.42979		0.838623	1.0419		3435	8.31539		0.838623	0.0393423
0.838867	-0.345709		0.838867	-0.081087		3436	2.14604		0.838867	-0.114171
0.839111	-1.22624		0.839111	-0.28682		3437	0.257035		0.839111	-0.513053
0.839355	-2.92628		0.839355	-0.682566		3438	0.0941384		0.839355	-0.887395
0.8396	-1.57778		0.8396	-0.366998		3439	0.859946		0.8396	-0.983446
0.839844	-2.83648		0.839844	-0.657941		3440	1.17018		0.839844	-0.733769
0.840088	-2.21213		0.840088	-0.511686		3441	0.542613		0.840088	-0.302473
0.840332	2.60443		0.840332	0.600747		3442	0.808759		0.840332	0.0248381
0.840576	0.960676		0.840576	0.220972		3443	0.876178		0.840576	0.0325779
0.84082	-0.377726		0.84082	-0.0866397		3444	0.228261		0.84082	-0.280257
0.841064	0.101353		0.841064	0.023182		3445	0.314555		0.841064	-0.699419
0.841309	1.07613		0.841309	0.245446		3446	0.258074		0.841309	-0.939082
0.841553	-2.2926		0.841553	-0.521427		3447	1.17757		0.841553	-0.833517
0.841797	-1.80085		0.841797	-0.408426		3448	4.09442		0.841797	-0.448227
0.842041	1.80152		0.842041	0.407421		3449	5.21429		0.842041	-0.0360332
0.842285	1.60374		0.842285	0.361663		3450	3.04938		0.842285	0.132463
0.842529	2.71941		0.842529	0.611518		3451	7.14047		0.842529	-0.0496716
0.842773	-2.72082		0.842773	-0.610094		3452	7.82591		0.842773	-0.453997
0.843018	-2.45138		0.843018	-0.548109		3453	0.551287		0.843018	-0.802838
0.843262	-1.29282		0.843262	-0.288237		3454	0.695524		0.843262	-0.855491
0.843506	-1.07217		0.843506	-0.23836		3455	0.269521		0.843506	-0.56964
0.84375	1.26071		0.84375	0.279469		3456	2.19444		0.84375	-0.129745
0.843994	4.29996		0.843994	0.950463		3457	0.938807		0.843994	0.176654
0.844238	-0.189104		0.844238	-0.0416792		3458	0.206424		0.844238	0.151742
0.844482	2.42284		0.844482	0.532463		3459	2.56731		0.844482	-0.179925
0.844727	-3.39829		0.844727	-0.744676		3460	2.61238		0.844727	-0.587896
0.844971	0.04425		0.844971	0.00966857		3461	0.6829		0.844971	-0.790365
0.845215	-1.00634		0.845215	-0.219246		3462	1.17292		0.845215	-0.643156
0.845459	-6.18361		0.845459	-1.34328		3463	2.33003		0.845459	-0.236407
0.845703	-0.535417		0.845703	-0.115971		3464	4.52842		0.845703	0.165862
0.845947	1.01978		0.845947	0.220241		3465	7.93759		0.845947	0.30279
0.846191	-0.297754		0.846191	-0.0641173		3466	9.24401		0.846191	0.0915903
0.846436	-0.0827056		0.846436	-0.0177574		3467	4.33297		0.846436	-0.316937
0.84668	3.82938		0.84668	0.819781		3468	1.01743		0.84668	-0.639543
0.846924	1.1781		0.846924	0.251462		3469	0.401378		0.846924	-0.650475
0.847168	-2.69205		0.847168	-0.57292		3470	2.18417		0.847168	-0.332872
0.847412	1.36448		0.847412	0.289531		3471	0.50677		0.847412	0.109918
0.847656	-3.30782		0.847656	-0.699818		3472	2.65501		0.847656	0.390695
0.8479	2.02066		0.8479	0.426234		3473	6.50052		0.8479	0.330982
0.848145	-0.311669		0.848145	-0.0655479		3474	1.99849		0.848145	-0.0192985
0.848389	1.74452		0.848389	0.365805		3475	0.766456		0.848389	-0.415311
0.848633	0.231654		0.848633	0.0484304		3476	1.35343		0.848633	-0.581497
0.848877	2.79501		0.848877	0.58259		3477	0.978038		0.848877	-0.396371
0.849121	0.250089		0.849121	0.0519727		3478	0.869302		0.849121	0.0260085
0.849365	-2.52297		0.849365	-0.522746		3479	2.66612		0.849365	0.412513
0.849609	-0.236598		0.849609	-0.0488747		3480	1.0112		0.849609	0.514087
0.849854	-0.268608		0.849854	-0.0553204		3481	1.10048		0.849854	0.272752
0.850098	-3.84941		0.850098	-0.790408		3482	4.92345		0.850098	-0.139526
0.850342	-2.56157		0.850342	-0.524387		3483	1.09815		0.850342	-0.43616
0.850586	-1.00432		0.850586	-0.204975		3484	0.638198		0.850586	-0.408133
0.85083	-0.825276		0.85083	-0.167924		3485	0.410806		0.85083	-0.0641702
0.851074	5.13103		0.851074	1.04087		3486	3.29619		0.851074	0.375106
0.851318	-2.96464		0.851318	-0.599575		3487	0.275904		0.851318	0.625109
0.851562	2.18812		0.851562	0.441182		3488	0.9965		0.851562	0.528113
0.851807	-0.535804		0.851807	-0.107702		3489	1.56489		0.851807	0.159018
0.852051	-0.487443		0.852051	-0.0976816		3490	0.990304		0.852051	-0.224892
0.852295	-1.63195		0.852295	-0.326034		3491	0.0808051		0.852295	-0.356484
0.852539	-1.9441		0.852539	-0.387204		3492	0.157235		0.852539	-0.137919
0.852783	-0.493147		0.852783	-0.0979177		3493	0.136495		0.852783	0.293728
0.853027	-1.71127		0.853027	-0.338737		3494	1.12168		0.853027	0.658383
0.853271	-0.792776		0.853271	-0.156442		3495	1.2624		0.853271	0.720771
0.853516	-5.60711		0.853516	-1.10305		3496	0.290517		0.853516	0.448181
0.85376	0.905679		0.85376	0.177616		3497	0.160289		0.85376	0.0323897
0.854004	2.59612		0.854004	0.507554		3498	1.00142		0.854004	-0.238945
0.854248	0.2841		0.854248	0.0553703		3499	0.680427		0.854248	-0.175192
0.854492	3.07863		0.854492	0.598145		3500	0.587171		0.854492	0.189412
0.854736	3.48109		0.854736	0.674227		3501	3.95665		0.854736	0.618716
0.85498	6.08502		0.85498	1.17488		3502	4.87482		0.85498	0.833
0.855225	0.257683		0.855225	0.0495966		3503	6.48088		0.855225	0.696545
0.855469	-1.28986		0.855469	-0.247481		3504	0.403715		0.855469	0.308632
0.855713	-1.29938		0.855713	-0.248523		3505	1.11537		0.855713	-0.0630353
0.855957	-0.199851		0.855957	-0.0381037		3506	1.19205		0.855957	-0.16186
0.856201	2.09584		0.856201	0.398331		3507	4.01313		0.856201	0.0855765
0.856445	0.30138		0.856445	0.0570982		3508	2.52332		0.856445	0.520274
0.856689	4.34166		0.856689	0.819945		3509	1.11888		0.856689	0.857429
0.856934	1.94015		0.856934	0.365243		3510	0.0870127		0.856934	0.87741
0.857178	0.429837		0.857178	0.0806614		3511	0.405823		0.857178	0.573035
0.857422	3.15425		0.857422	0.590024		3512	1.43212		0.857422	0.154378
0.857666	1.65131		0.857666	0.307901		3513	6.45453		0.857666	-0.0921059
0.85791	-2.62213		0.85791	-0.487353		3514	7.91033		0.85791	0.00432366
0.858154	3.74592		0.858154	0.693988		3515	5.6987		0.858154	0.384192
0.858398	1.8634		0.858398	0.344113		3516	2.88384		0.858398	0.797688
0.858643	-2.48986		0.858643	-0.458319		3517	0.308653		0.858643	0.972175
0.858887	0.97671		0.858887	0.179207		3518	0.288534		0.858887	0.795013
0.859131	-0.520546		0.859131	-0.095201		3519	2.90622		0.859131	0.389087
0.859375	0.261629		0.859375	0.0476934		3520	1.22442		0.859375	0.0304006
0.859619	4.56283		0.859619	0.829074		3521	0.402556		0.859619	-0.0370118
