Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.758545	1.70533		0.758545	-1.97588		3107	9.05588		0.758545	1.32801
0.758789	1.17174		0.758789	1.43897		3108	6.26011		0.758789	0.972224
0.759033	0.509786		0.759033	6.31899		3109	0.673435		0.759033	0.461925
0.759277	0.0286651		0.759277	2.17551		3110	0.175936		0.759277	0.0742689
0.759521	-0.0456028		0.759521	-0.576913		3111	3.14255		0.759521	0.0275225
0.759766	0.326312		0.759766	1.91022		3112	7.45625		0.759766	0.380136
0.76001	0.979043		0.76001	2.92421		3113	1.19055		0.76001	1.00302
0.760254	1.61824		0.760254	-0.0759477		3114	1.15589		0.760254	1.63775
0.760498	1.95533		0.760498	-0.268518		3115	7.2974		0.760498	2.01404
0.760742	1.83967		0.760742	0.561561		3116	0.60387		0.760742	1.97289
0.760986	1.32751		0.760986	2.53075		3117	9.652		0.760986	1.53908
0.76123	0.656195		0.76123	-1.81537		3118	7.18713		0.76123	0.909842
0.761475	0.135562		0.761475	1.40787		3119	0.770147		0.761475	0.364958
0.761719	0.00600822		0.761719	-2.36732		3120	10.8998		0.761719	0.139359
0.761963	0.32844		0.761963	0.961058		3121	1.49194		0.761963	0.31643
0.762207	0.956384		0.762207	3.06184		3122	7.29305		0.762207	0.790798
0.762451	1.60305		0.762451	-3.12544		3123	2.64303		0.762451	1.31757
0.762695	1.97264		0.762695	-1.00439		3124	7.35504		0.762695	1.62545
0.762939	1.8958		0.762939	5.90621		3125	3.79854		0.762939	1.54202
0.763184	1.40716		0.763184	-1.35305		3126	0.174477		0.763184	1.07381
0.763428	0.729457		0.763428	0.325106		3127	6.35876		0.763428	0.404576
0.763672	0.171592		0.763672	0.466385		3128	10.8946		0.763672	-0.187543
0.763916	-0.01285		0.763916	-1.51636		3129	3.34662		0.763916	-0.456039
0.76416	0.258315		0.76416	0.173751		3130	16.5772		0.76416	-0.29776
0.764404	0.858233		0.764404	0.0563587		3131	7.72358		0.764404	0.200764
0.764648	1.5091		0.764648	2.22038		3132	3.11334		0.764648	0.803516
0.764893	1.90937		0.764893	0.746935		3133	7.0313		0.764893	1.23331
0.765137	1.87182		0.765137	5.54151		3134	3.90572		0.765137	1.29865
0.765381	1.40928		0.765381	0.0315969		3135	3.8683		0.765381	0.981253
0.765625	0.728789		0.765625	1.68219		3136	3.54825		0.765625	0.444012
0.765869	0.136753		0.765869	0.0259969		3137	24.2741		0.765869	-0.0439765
0.766113	-0.101307		0.766113	1.66878		3138	0.324054		0.766113	-0.231204
0.766357	0.117658		0.766357	-0.919441		3139	1.65314		0.766357	0.00035061
0.766602	0.687047		0.766602	1.08823		3140	16.8504		0.766602	0.580195
0.766846	1.33943		0.766846	3.20201		3141	2.9459		0.766846	1.28037
0.76709	1.76899		0.76709	-2.05773		3142	0.388578		0.76709	1.8184
0.767334	1.77159		0.767334	1.54099		3143	13.6772		0.767334	1.98511
0.767578	1.33821		0.767578	-0.16058		3144	5.36374		0.767578	1.73895
0.767822	0.659102		0.767822	1.52051		3145	30.6905		0.767822	1.22368
0.768066	0.0367029		0.768066	1.3552		3146	7.97988		0.768066	0.701503
0.768311	-0.252868		0.768311	4.55978		3147	2.32655		0.768311	0.432145
0.768555	-0.0862101		0.768555	2.93372		3148	0.147182		0.768555	0.553253
0.768799	0.450857		0.768799	2.60625		3149	10.514		0.768799	1.01683
0.769043	1.1026		0.769043	4.49457		3150	3.93329		0.769043	1.61075
0.769287	1.56048		0.769287	2.75057		3151	2.10492		0.769287	2.05556
0.769531	1.60442		0.769531	-0.700696		3152	1.32766		0.769531	2.13224
0.769775	1.20362		0.769775	2.03272		3153	5.87316		0.769775	1.78262
0.77002	0.530603		0.77002	2.76241		3154	12.0324		0.77002	1.13645
0.770264	-0.117688		0.770264	-1.00619		3155	3.94969		0.770264	0.452771
0.770508	-0.455905		0.770508	-3.31498		3156	2.36371		0.770508	0.00240183
0.770752	-0.340912		0.770752	-3.22144		3157	1.29456		0.770752	-0.0547961
0.770996	0.162682		0.770996	4.62783		3158	2.75203		0.770996	0.258209
0.77124	0.812115		0.77124	3.31427		3159	6.68454		0.77124	0.747431
0.771484	1.29764		0.771484	2.06266		3160	7.94082		0.771484	1.13789
0.771729	1.38437		0.771729	3.17665		3161	0.680016		0.771729	1.20066
0.771973	1.01983		0.771973	1.20297		3162	3.18126		0.771973	0.8588
0.772217	0.358		0.772217	-1.63688		3163	6.87472		0.772217	0.223677
0.772461	-0.311178		0.772461	-2.30199		3164	3.52166		0.772461	-0.454874
0.772705	-0.694541		0.772705	-0.254624		3165	0.526112		0.772705	-0.901895
0.772949	-0.629931		0.772949	-3.15285		3166	2.90589		0.772949	-0.94228
0.773193	-0.160432		0.773193	0.541848		3167	5.1669		0.773193	-0.580317
0.773438	0.485375		0.773438	1.29458		3168	3.99416		0.773438	0.00257665
0.773682	0.998083		0.773682	5.77125		3169	2.30987		0.773682	0.530839
0.773926	1.12915		0.773926	0.00965915		3170	1.03628		0.773926	0.760547
0.77417	0.80469		0.77417	-2.07636		3171	12.8065		0.77417	0.590488
0.774414	0.159362		0.774414	-5.04976		3172	15.936		0.774414	0.107756
0.774658	-0.525321		0.774658	-4.75		3173	0.125285		0.774658	-0.452923
0.774902	-0.94985		0.774902	4.05881		3174	14.6728		0.774902	-0.817519
0.775146	-0.933855		0.775146	0.371358		3175	5.42329		0.775146	-0.799094
0.775391	-0.498679		0.775391	-0.435947		3176	0.545813		0.775391	-0.384454
0.775635	0.142411		0.775635	0.72516		3177	10.3646		0.775635	0.258585
0.775879	0.681884		0.775879	3.21851		3178	3.14837		0.775879	0.856695
0.776123	0.858772		0.776123	-0.139037		3179	3.71841		0.776123	1.15478
0.776367	0.578175		0.776367	0.559912		3180	4.78592		0.776367	1.03149
0.776611	-0.0452762		0.776611	3.80502		3181	2.16494		0.776611	0.553617
0.776855	-0.739888		0.776855	2.92375		3182	2.61143		0.776855	-0.0552381
0.7771	-1.2013		0.7771	0.280946		3183	14.5592		0.7771	-0.517613
0.777344	-1.23183		0.777344	-1.93779		3184	10.7583		0.777344	-0.629451
0.777588	-0.830971		0.777588	-2.17776		3185	5.60849		0.777588	-0.353587
0.777832	-0.195621		0.777832	-1.23398		3186	15.7115		0.777832	0.163314
0.778076	0.370093		0.778076	-0.869587		3187	1.42655		0.778076	0.658093
0.77832	0.594081		0.77832	-0.24645		3188	3.68948		0.77832	0.871902
0.778564	0.360882		0.778564	-4.01492		3189	3.68098		0.778564	0.669237
0.778809	-0.235455		0.778809	1.81266		3190	9.63702		0.778809	0.100752
0.779053	-0.934419		0.779053	-0.916006		3191	3.08343		0.779053	-0.618884
0.779297	-1.42831		0.779297	-0.0355987		3192	1.30866		0.779297	-1.20797
0.779541	-1.50312		0.779541	-5.12405		3193	1.71641		0.779541	-1.44529
0.779785	-1.13651		0.779785	-0.621579		3194	2.54787		0.779785	-1.26995
0.780029	-0.508019		0.780029	-1.11022		3195	20.0082		0.780029	-0.807865
0.780273	0.0831447		0.780273	1.58475		3196	14.2675		0.780273	-0.31291
0.780518	0.355116		0.780518	0.00768858		3197	3.53706		0.780518	-0.0496761
0.780762	0.172447		0.780762	-2.15107		3198	9.80868		0.780762	-0.171467
0.781006	-0.391865		0.781006	3.70444		3199	5.43238		0.781006	-0.649353
0.78125	-1.08979		0.78125	0.372464		3200	0.745126		0.78125	-1.28474
0.781494	-1.61183		0.781494	-1.2703		3201	0.641595		0.781494	-1.79969
0.781738	-1.72871		0.781738	-0.77092		3202	2.37467		0.781738	-1.9638
0.781982	-1.39636		0.781982	-7.28493		3203	2.81574		0.781982	-1.69943
0.782227	-0.776075		0.782227	-3.38163		3204	4.65126		0.782227	-1.1175
0.782471	-0.160672		0.782471	-4.24735		3205	3.02268		0.782471	-0.46714
0.782715	0.159621		0.782715	1.40591		3206	27.4265		0.782715	-0.0225316
0.782959	0.0300401		0.782959	-1.405		3207	18.937		0.782959	0.0415879
0.783203	-0.497834		0.783203	1.00005		3208	2.2134		0.783203	-0.271282
0.783447	-1.18969		0.783447	-4.09564		3209	0.157217		0.783447	-0.782221
0.783691	-1.73576		0.783691	-1.35358		3210	0.71411		0.783691	-1.21999
0.783936	-1.89266		0.783936	-2.85016		3211	8.8554		0.783936	-1.34637
0.78418	-1.59481		0.78418	-0.465617		3212	0.632375		0.78418	-1.06637
0.784424	-0.984469		0.784424	-3.93948		3213	7.3735		0.784424	-0.472961
0.784668	-0.346579		0.784668	-4.86188		3214	1.25685		0.784668	0.194291
0.784912	0.0216956		0.784912	0.41342		3215	0.102181		0.784912	0.657643
0.785156	-0.052951		0.785156	-0.468997		3216	1.49869		0.785156	0.727222
0.7854	-0.540615		0.7854	-0.028382		3217	4.55175		0.7854	0.38705
0.785645	-1.22187		0.785645	-5.01643		3218	5.10761		0.785645	-0.198222
0.785889	-1.78823		0.785889	-6.61378		3219	2.35484		0.785889	-0.758928
0.786133	-1.9834		0.786133	-1.4482		3220	8.17747		0.786133	-1.04375
0.786377	-1.72062		0.786377	-4.97275		3221	4.73791		0.786377	-0.934441
0.786621	-1.12241		0.786621	-1.42836		3222	0.599604		0.786621	-0.499426
0.786865	-0.464417		0.786865	3.34392		3223	0.894312		0.786865	0.038112
0.787109	-0.0492673		0.787109	2.02776		3224	0.398507		0.787109	0.403121
0.787354	-0.0679463		0.787354	1.71771		3225	1.4338		0.787354	0.395412
0.787598	-0.512375		0.787598	0.778906		3226	2.72255		0.787598	-0.0177205
0.787842	-1.1791		0.787842	-1.98947		3227	0.438429		0.787842	-0.685361
0.788086	-1.76246		0.788086	-0.776957		3228	6.39733		0.788086	-1.34072
0.78833	-1.99452		0.78833	-8.20056		3229	3.23481		0.78833	-1.72185
0.788574	-1.76779		0.788574	-2.30465		3230	6.69805		0.788574	-1.69011
0.788818	-1.18441		0.788818	-3.60386		3231	16.4939		0.788818	-1.29235
0.789062	-0.509389		0.789062	-2.16852		3232	4.77153		0.789062	-0.738398
0.789307	-0.0492901		0.789307	5.09992		3233	16.3968		0.789307	-0.304191
0.789551	-0.0118353		0.789551	-5.41943		3234	18.1258		0.789551	-0.204893
0.789795	-0.410809		0.789795	2.92777		3235	1.56415		0.789795	-0.49603
0.790039	-1.05975		0.790039	-0.405322		3236	1.40163		0.790039	-1.04784
0.790283	-1.65733		0.790283	-3.15603		3237	0.0421967		0.790283	-1.60458
0.790527	-1.92533		0.790527	-0.728145		3238	4.6024		0.790527	-1.90163
0.790771	-1.73603		0.790771	2.58045		3239	0.0255579		0.790771	-1.78685
0.791016	-1.1707		0.791016	0.069311		3240	4.61889		0.791016	-1.29075
0.79126	-0.482405		0.79126	-1.54058		3241	4.51726		0.79126	-0.613288
0.791504	0.0198962		0.791504	4.42487		3242	1.62145		0.791504	-0.0334315
0.791748	0.112777		0.791748	2.21882		3243	0.492041		0.791748	0.217293
0.791992	-0.239343		0.791992	0.463473		3244	5.33489		0.791992	0.0594056
0.792236	-0.867918		0.792236	1.36852		3245	0.696018		0.792236	-0.399481
0.79248	-1.47746		0.79248	2.23042		3246	5.67416		0.79248	-0.91517
0.792725	-1.78083		0.792725	0.246927		3247	7.76704		0.792725	-1.21978
0.792969	-1.63074		0.792969	-4.80291		3248	7.48767		0.792969	-1.14534
0.793213	-1.08719		0.793213	3.99445		3249	0.987996		0.793213	-0.70163
0.793457	-0.389994		0.793457	-2.82241		3250	1.68693		0.793457	-0.0725226
0.793701	0.150992		0.793701	3.10978		3251	5.32859		0.793701	0.467397
0.793945	0.297761		0.793945	-3.74332		3252	6.37953		0.793945	0.677879
0.794189	-0.00688558		0.794189	-1.56489		3253	2.05565		0.794189	0.462562
0.794434	-0.613157		0.794434	0.173893		3254	1.72855		0.794434	-0.0870391
0.794678	-1.23287		0.794678	-6.61488		3255	1.38123		0.794678	-0.733203
0.794922	-1.5714		0.794922	0.524122		3256	5.11123		0.794922	-1.20026
0.795166	-1.46262		0.795166	-0.00875124		3257	6.99415		0.795166	-1.29995
0.79541	-0.944949		0.79541	-5.21409		3258	1.63729		0.79541	-1.0166
0.795654	-0.243784		0.795654	2.97005		3259	6.1216		0.795654	-0.513229
0.795898	0.331691		0.795898	1.53167		3260	4.47274		0.795898	-0.0557828
0.796143	0.530068		0.796143	-1.118		3261	7.69246		0.796143	0.109693
0.796387	0.272816		0.796387	-5.12543		3262	8.48882		0.796387	-0.129138
0.796631	-0.309773		0.796631	0.446943		3263	4.82516		0.796631	-0.698256
0.796875	-0.938254		0.796875	-4.05424		3264	4.8603		0.796875	-1.36986
0.797119	-1.31199		0.797119	-1.2179		3265	6.3734		0.797119	-1.86533
0.797363	-1.24682		0.797363	-1.6779		3266	7.33652		0.797363	-1.98146
0.797607	-0.759411		0.797607	-0.96142		3267	3.77239		0.797607	-1.68241
0.797852	-0.0596014		0.797852	-3.74807		3268	1.88181		0.797852	-1.11525
0.798096	0.545627		0.798096	1.9663		3269	8.35718		0.798096	-0.542133
0.79834	0.792719		0.79834	-0.948619		3270	7.06306		0.79834	-0.220089
0.798584	0.582205		0.798584	-2.23539		3271	3.74601		0.798584	-0.283446
0.798828	0.0242314		0.798828	0.102693		3272	13.5773		0.798828	-0.682605
0.799072	-0.611884		0.799072	0.0759029		3273	0.0669279		0.799072	-1.20715
0.799316	-1.02098		0.799316	0.425094		3274	3.09806		0.799316	-1.58267
0.799561	-1.0018		0.799561	1.42118		3275	9.52938		0.799561	-1.59709
0.799805	-0.549131		0.799805	3.36086		3276	0.110738		0.799805	-1.1985
0.800049	0.143756		0.800049	3.00642		3277	37.2943		0.800049	-0.520088
0.800293	0.773624		0.800293	-3.17189		3278	4.16186		0.800293	0.179638
0.800537	1.06608		0.800537	0.0753404		3279	1.98375		0.800537	0.633687
0.800781	0.901225		0.800781	-6.3408		3280	0.8634		0.800781	0.687325
0.801025	0.368501		0.801025	-0.88701		3281	4.26776		0.801025	0.36747
0.80127	-0.274236		0.80127	0.478132		3282	0.910724		0.80127	-0.130905
0.801514	-0.718817		0.801514	-1.27219		3283	4.73732		0.801514	-0.535079
0.801758	-0.747875		0.801758	-1.22471		3284	9.15387		0.801758	-0.620255
0.802002	-0.334381		0.802002	-1.81135		3285	3.70485		0.802002	-0.313122
0.802246	0.345964		0.802246	6.97645		3286	4.36106		0.802246	0.274063
0.80249	0.995165		0.80249	1.84457		3287	6.01354		0.80249	0.894456
0.802734	1.32937		0.802734	0.568815		3288	3.97736		0.802734	1.27934
0.802979	1.20882		0.802979	1.68712		3289	3.3503		0.802979	1.26107
0.803223	0.701842		0.803223	-0.0904181		3290	18.966		0.803223	0.84995
0.803467	0.0535334		0.803467	1.4605		3291	4.50609		0.803467	0.230069
0.803711	-0.426459		0.803711	-2.02218		3292	2.73707		0.803711	-0.324209
0.803955	-0.50574		0.803955	-3.01181		3293	1.08257		0.803955	-0.572751
0.804199	-0.135586		0.804199	-3.62186		3294	7.47595		0.804199	-0.418373
0.804443	0.526736		0.804443	-2.64549		3295	20.7385		0.804443	0.0499405
0.804688	1.18996		0.804688	-0.441952		3296	4.2259		0.804688	0.598979
0.804932	1.56219		0.804932	2.05524		3297	3.10849		0.804932	0.959199
0.805176	1.48452		0.805176	-1.9171		3298	4.76049		0.805176	0.949159
0.80542	1.0038		0.80542	-2.44134		3299	2.42907		0.80542	0.559593
0.805664	0.351167		0.805664	0.679		3300	5.03211		0.805664	-0.0413677
0.805908	-0.163801		0.805908	-2.74977		3301	11.7937		0.805908	-0.584193
0.806152	-0.294836		0.806152	-1.90695		3302	3.79922		0.806152	-0.820472
0.806396	0.0282432		0.806396	-0.927404		3303	0.384577		0.806396	-0.635935
0.806641	0.667387		0.806641	-1.21345		3304	4.05463		0.806641	-0.102349
0.806885	1.33952		0.806885	1.39614		3305	2.45926		0.806885	0.555413
0.807129	1.74613		0.807129	-2.26311		3306	9.00986		0.807129	1.06204
0.807373	1.70998		0.807373	4.90836		3307	2.9766		0.807373	1.21724
0.807617	1.2562		0.807617	4.33184		3308	3.44398		0.807617	0.986672
0.807861	0.600821		0.807861	-0.819984		3309	3.06882		0.807861	0.516754
0.808105	0.0518179		0.808105	0.304686		3310	0.00577952		0.808105	0.066696
0.80835	-0.131895		0.80835	0.792059		3311	0.751797		0.80835	-0.111163
0.808594	0.14097		0.808594	-1.72426		3312	1.68169		0.808594	0.112063
0.808838	0.752271		0.808838	-1.55957		3313	14.1627		0.808838	0.681628
0.809082	1.42852		0.809082	-0.514787		3314	7.46975		0.809082	1.38291
0.809326	1.86612		0.809326	-1.61045		3315	12.0912		0.809326	1.93829
0.80957	1.87033		0.80957	4.00636		3316	25.0764		0.80957	2.13283
0.809814	1.44448		0.809814	2.48058		3317	4.40105		0.809814	1.9114
0.810059	0.788393		0.810059	2.63742		3318	7.44442		0.810059	1.40285
0.810303	0.20692		0.810303	0.510971		3319	1.61844		0.810303	0.860304
0.810547	-0.0296676		0.810547	-5.29478		3320	0.599705		0.810547	0.544783
0.810791	0.190573		0.810791	-2.00817		3321	1.96183		0.810791	0.605567
0.811035	0.769995		0.811035	-0.809185		3322	8.36535		0.811035	1.01187
0.811279	1.44607		0.811279	5.56552		3323	5.59797		0.811279	1.56708
0.811523	1.91159		0.811523	2.60458		3324	9.86379		0.811523	1.9991
0.811768	1.95534		0.811768	0.369743		3325	2.27123		0.811768	2.0853
0.812012	1.55878		0.812012	-0.780681		3326	7.31852		0.812012	1.75509
0.812256	0.904566		0.812256	3.43641		3327	9.14052		0.812256	1.12315
0.8125	0.292893		0.8125	1.4356		3328	0.92944		0.8125	0.438059
0.812744	0.00404866		0.812744	-2.6518		3329	5.13277		0.812744	-0.0301023
0.812988	0.170073		0.812988	-1.3028		3330	5.49017		0.812988	-0.111909
0.813232	0.714302		0.813232	2.34638		3331	5.84012		0.813232	0.185356
0.813477	1.38647		0.813477	1.97543		3332	3.78343		0.813477	0.682425
0.813721	1.87731		0.813721	0.604933		3333	7.0617		0.813721	1.11132
0.813965	1.96013		0.813965	4.22638		3334	4.31509		0.813965	1.23905
0.814209	1.59468		0.814209	4.02434		3335	3.11112		0.814209	0.975156
0.814453	0.94549		0.814453	2.32153		3336	1.81179		0.814453	0.413851
0.814697	0.306629		0.814697	3.82554		3337	10.5176		0.814697	-0.208423
0.814941	-0.0330021		0.814941	-1.83376		3338	3.43286		0.814941	-0.620692
0.815186	0.0780798		0.815186	2.04449		3339	6.96049		0.815186	-0.641116
0.81543	0.584574		0.81543	-2.5337		3340	32.4978		0.81543	-0.260114
0.815674	1.24972		0.815674	0.122381		3341	5.9246		0.815674	0.355039
0.815918	1.76373		0.815918	1.55335		3342	0.815479		0.815918	0.936242
0.816162	1.88559		0.816162	1.16117		3343	1.91963		0.816162	1.23645
0.816406	1.55348		0.816406	5.13853		3344	0.389147		0.816406	1.14169
0.81665	0.913049		0.81665	1.48649		3345	2.274		0.81665	0.722096
0.816895	0.250739		0.816895	1.08307		3346	0.698901		0.816895	0.198621
0.817139	-0.137364		0.817139	-1.4303		3347	3.04474		0.817139	-0.159248
0.817383	-0.0810897		0.817383	-0.173304		3348	2.52183		0.817383	-0.157948
0.817627	0.385899		0.817627	0.107445		3349	3.4038		0.817627	0.230456
0.817871	1.04153		0.817871	-1.11525		3350	16.2534		0.817871	0.854362
0.818115	1.57702		0.818115	1.62624		3351	5.21521		0.818115	1.45089
0.818359	1.73824		0.818359	-0.379884		3352	1.1035		0.818359	1.76514
0.818604	1.44213		0.818604	1.39752		3353	0.565887		0.818604	1.66587
0.818848	0.814695		0.818848	-1.93524		3354	4.23911		0.818848	1.20489
0.819092	0.133342		0.819092	6.85724		3355	25.9991		0.819092	0.592889
0.819336	-0.300133		0.819336	1.65098		3356	11.9418		0.819336	0.102954
0.81958	-0.297724		0.81958	-0.015293		3357	3.25279		0.81958	-0.0542382
0.819824	0.128712		0.819824	-3.06052		3358	5.49072		0.819824	0.173628
0.820068	0.772894		0.820068	-1.54449		3359	3.00001		0.820068	0.657182
0.820312	1.32858		0.820312	3.10746		3360	7.99397		0.820312	1.1453
0.820557	1.5298		0.820557	2.36855		3361	9.19917		0.820557	1.38085
0.820801	1.27264		0.820801	1.76629		3362	7.44223		0.820801	1.21932
0.821045	0.662854		0.821045	1.04331		3363	0.682429		0.821045	0.695967
0.821289	-0.0325724		0.821289	-0.0801756		3364	3.78399		0.821289	0.0109175
0.821533	-0.507641		0.821533	0.76299		3365	8.93479		0.821533	-0.561118
0.821777	-0.557443		0.821777	0.0814568		3366	3.53261		0.821777	-0.795181
0.822021	-0.171974		0.822021	2.37791		3367	9.98458		0.822021	-0.617682
0.822266	0.459301		0.822266	2.51893		3368	7.58365		0.822266	-0.138885
0.82251	1.03421		0.82251	-0.761238		3369	1.50447		0.82251	0.398519
0.822754	1.27624		0.822754	-3.9361		3370	2.64147		0.822754	0.731181
0.822998	1.06118		0.822998	-0.239791		3371	1.00293		0.822998	0.696068
0.823242	0.473967		0.823242	-5.36225		3372	1.13057		0.823242	0.305314
0.823486	-0.230148		0.823486	-4.6817		3373	4.29752		0.823486	-0.259265
0.82373	-0.742491		0.82373	1.52974		3374	7.31481		0.82373	-0.729451
0.823975	-0.842274		0.823975	1.88876		3375	3.3687		0.823975	-0.873612
0.824219	-0.497682		0.824219	-3.93765		3376	2.47177		0.824219	-0.603144
0.824463	0.119576		0.824463	1.80455		3377	7.37259		0.824463	-0.0137093
0.824707	0.7129		0.824707	0.931334		3378	2.16451		0.824707	0.657592
0.824951	0.996621		0.824951	-0.29232		3379	23.09		0.824951	1.13953
0.825195	0.826814		0.825195	1.66747		3380	3.52817		0.825195	1.24948
0.825439	0.267212		0.825439	1.76467		3381	0.883606		0.825439	0.975585
0.825684	-0.439961		0.825684	1.98067		3382	11.1798		0.825684	0.480715
0.825928	-0.984889		0.825928	-3.37718		3383	1.63043		0.825928	0.0266393
0.826172	-1.13201		0.826172	-1.00166		3384	0.407343		0.826172	-0.146962
0.826416	-0.827851		0.826416	2.22116		3385	12.0721		0.826416	0.0667632
0.82666	-0.225518		0.82666	2.93884		3386	7.16917		0.82666	0.591994
0.826904	0.385438		0.826904	4.47677		3387	1.92428		0.826904	1.20408
0.827148	0.711605		0.827148	-1.5677		3388	0.617586		0.827148	1.63163
0.827393	0.590072		0.827393	0.638827		3389	10.158		0.827393	1.68007
0.827637	0.0630348		0.827637	3.49249		3390	0.516394		0.827637	1.32039
0.827881	-0.641511		0.827881	1.39919		3391	4.88656		0.827881	0.702326
0.828125	-1.21415		0.828125	-2.42719		3392	7.16865		0.828125	0.0861081
0.828369	-1.40572		0.828369	-3.94827		3393	1.22896		0.828369	-0.276033
0.828613	-1.14137		0.828613	2.50486		3394	9.55478		0.828613	-0.254452
0.828857	-0.55483		0.828857	-0.847365		3395	0.690272		0.828857	0.0996004
0.829102	0.0728336		0.829102	0.399836		3396	0.625068		0.829102	0.578539
0.829346	0.441924		0.829346	5.10154		3397	3.00366		0.829346	0.91458
0.82959	0.371354		0.82959	0.300388		3398	5.10066		0.82959	0.903445
0.829834	-0.118431		0.829834	0.856248		3399	2.32889		0.829834	0.499029
0.830078	-0.814801		0.830078	-2.49225		3400	9.73791		0.830078	-0.164279
0.830322	-1.41029		0.830322	-0.986956		3401	7.04567		0.830322	-0.831822
0.830566	-1.64336		0.830566	-1.22261		3402	20.707		0.830566	-1.24395
0.830811	-1.41817		0.830811	1.49511		3403	22.8912		0.830811	-1.25365
0.831055	-0.848399		0.831055	1.19086		3404	13.7239		0.831055	-0.892795
0.831299	-0.205246		0.831299	3.49337		3405	6.19868		0.831299	-0.356825
0.831543	0.206805		0.831543	-2.22768		3406	1.79062		0.831543	0.0851854
0.831787	0.189386		0.831787	-2.07028		3407	1.60712		0.831787	0.213793
0.832031	-0.258908		0.832031	2.25546		3408	15.007		0.832031	-0.0404872
0.832275	-0.941871		0.832275	-1.30037		3409	1.11696		0.832275	-0.565688
0.83252	-1.55551		0.83252	-0.725298		3410	7.20091		0.83252	-1.12007
0.832764	-1.82725		0.832764	0.679932		3411	7.94591		0.832764	-1.44333
0.833008	-1.64069		0.833008	-0.411983		3412	3.57403		0.833008	-1.3764
0.833252	-1.08894		0.833252	-6.55184		3413	7.28756		0.833252	-0.93509
0.833496	-0.431948		0.833496	-1.79444		3414	15.2503		0.833496	-0.303928
0.83374	0.0225135		0.83374	-3.21245		3415	20.5273		0.83374	0.247115
0.833984	0.0597868		0.833984	-0.0475488		3416	2.76745		0.833984	0.484818
0.834229	-0.343382		0.834229	0.815844		3417	7.06895		0.834229	0.318091
0.834473	-1.00819		0.834473	3.5068		3418	2.12461		0.834473	-0.161626
0.834717	-1.63564		0.834717	-3.81787		3419	2.26438		0.834717	-0.723318
0.834961	-1.94344		0.834961	1.61752		3420	0.122701		0.834961	-1.10301
0.835205	-1.79525		0.835205	-3.3038		3421	5.99308		0.835205	-1.12522
0.835449	-1.26313		0.835449	0.112709		3422	5.29367		0.835449	-0.783765
0.835693	-0.594492		0.835693	-2.50872		3423	1.17545		0.835693	-0.244879
0.835938	-0.098864		0.835938	0.317959		3424	7.78094		0.835938	0.228678
0.836182	-0.00612596		0.836182	4.52905		3425	1.90813		0.836182	0.397846
0.836426	-0.361264		0.836426	0.526514		3426	0.50497		0.836426	0.156841
0.83667	-1.00377		0.83667	-2.72237		3427	11.3011		0.83667	-0.418013
0.836914	-1.64112		0.836914	-1.7479		3428	7.55061		0.836914	-1.1025
0.837158	-1.98274		0.837158	-1.87966		3429	2.44075		0.837158	-1.62613
0.837402	-1.87302		0.837402	2.2936		3430	2.32969		0.837402	-1.79471
0.837646	-1.36259		0.837646	0.898677		3431	4.43805		0.837646	-1.57788
0.837891	-0.685114		0.837891	-1.25714		3432	0.738378		0.837891	-1.12158
0.838135	-0.150329		0.838135	2.45779		3433	0.766252		0.838135	-0.679992
0.838379	-0.00219722		0.838379	7.45516		3434	3.58812		0.838379	-0.497949
0.838623	-0.307213		0.838623	4.1137		3435	18.425		0.838623	-0.697752
0.838867	-0.923957		0.838867	-0.982765		3436	1.17381		0.838867	-1.22215
0.839111	-1.56785		0.839111	-1.74401		3437	1.67573		0.839111	-1.85952
0.839355	-1.94146		0.839355	-3.1027		3438	0.352696		0.839355	-2.33981
0.8396	-1.87069		0.8396	-1.50053		3439	1.00007		0.8396	-2.4573
0.839844	-1.3845		0.839844	-2.74993		3440	6.16917		0.839844	-2.16414
0.840088	-0.701631		0.840088	-2.26525		3441	3.22257		0.840088	-1.59192
0.840332	-0.130491		0.840332	2.49958		3442	1.10635		0.840332	-0.99146
0.840576	0.0720913		0.840576	1.04602		3443	5.91401		0.840576	-0.618368
0.84082	-0.181555		0.84082	0.0529219		3444	5.48747		0.84082	-0.616676
0.841064	-0.769809		0.841064	0.744361		3445	5.08244		0.841064	-0.953781
0.841309	-1.41744		0.841309	1.52829		3446	0.297971		0.841309	-1.43634
0.841553	-1.82166		0.841553	-2.44719		3447	1.55996		0.841553	-1.79979
0.841797	-1.79072		0.841797	-2.66028		3448	7.27414		0.841797	-1.83052
0.842041	-1.33178		0.842041	0.615114		3449	12.648		0.842041	-1.46483
0.842285	-0.647585		0.842285	0.781665		3450	0.730767		0.842285	-0.819259
0.842529	-0.0436591		0.842529	2.85058		3451	11.4638		0.842529	-0.138673
0.842773	0.211578		0.842773	-1.56204		3452	15.044		0.842773	0.314447
0.843018	0.00971317		0.843018	-0.829355		3453	0.812306		0.843018	0.378736
0.843262	-0.548032		0.843262	-0.129591		3454	4.2907		0.843262	0.0665317
0.843506	-1.19715		0.843506	-1.10501		3455	0.602936		0.843506	-0.442806
0.84375	-1.63099		0.84375	-0.0458572		3456	5.13889		0.84375	-0.885735
0.843994	-1.64113		0.843994	2.39931		3457	1.99265		0.843994	-1.0356
